user_id,status_id,screen_name,account.type,class_type
1110307772783124480,1175062092061138945,bot#1,bot,others
15088390,1067805395148656641,human#10,human,human
1033142532136415232,1179499472990150664,human#2,human,human
1197916267975335939,1208604160687575040,bot#12,bot,rnn
18839785,1118151470753271808,human#11,human,human
1197716977982177280,1199370567482269696,bot#17,bot,gpt2
1110407881030017024,1202965955027931136,bot#9,bot,others
1197916267975335939,1206798715341692929,bot#12,bot,rnn
15100219,1223416678970806272,human#6,human,human
1174980053668524033,1181361061083172865,bot#4,bot,gpt2
14260960,1146839354859565057,human#9,human,human
1110307772783124480,1190539072491536385,bot#1,bot,others
14260960,1171620725947555840,human#9,human,human
979586167405363200,1183197949569847296,bot#11,bot,rnn
1110686081341632512,1160853466400432128,bot#23,bot,others
15088390,1134292256746172416,human#10,human,human
705113652471439361,705584715462549504,bot#16,bot,rnn
1110686081341632512,1169248787262398466,bot#23,bot,others
979586167405363200,1179543872579334144,bot#11,bot,rnn
1110407881030017024,1220390773402689536,bot#9,bot,others
1174980053668524033,1176141670888300544,bot#4,bot,gpt2
3171109449,1151198331097497600,human#17,human,human
343587159,1181046217960300544,human#1,human,human
1174980053668524033,1220332109451141121,bot#4,bot,gpt2
721352073925627907,1220225054128033792,human#7,human,human
979586167405363200,1195488940335124481,bot#11,bot,rnn
1033142532136415232,1194764190432550913,human#2,human,human
262794965,588959485323911168,human#8,human,human
901463089622781952,1088948510173519873,bot#10,bot,others
1110407881030017024,1201410706379161601,bot#9,bot,others
1174980053668524033,1192169785615945728,bot#4,bot,gpt2
1197916267975335939,1210926253307518976,bot#12,bot,rnn
979586167405363200,1183560338110681088,bot#11,bot,rnn
56276182,996855042035499009,human#12,human,human
1219654367403397120,1223685470783078400,bot#21,bot,gpt2
25073877,1211969354499284992,human#13,human,human
14260960,1177389405578956800,human#9,human,human
14260960,1237133300763942918,human#9,human,human
1110407881030017024,1212086050987724800,bot#9,bot,others
1197916267975335939,1242263496601014272,bot#12,bot,rnn
1110407881030017024,1199704465978187776,bot#9,bot,others
1110407881030017024,1170426536593199104,bot#9,bot,others
73100160,1204428033727369216,human#14,human,human
1223193948409212928,1223194661805797376,bot#18,bot,gpt2
3171109449,1013463212317167616,human#17,human,human
979586167405363200,1167132089176604673,bot#11,bot,rnn
262794965,873594621112332290,human#8,human,human
979586167405363200,1219134748015988736,bot#11,bot,rnn
1148250906166726656,1225600064678252544,bot#2,bot,gpt2
1174980053668524033,1175292322432598016,bot#4,bot,gpt2
1197916267975335939,1210785091795865602,bot#12,bot,rnn
1171026136723271685,1187421053087354880,bot#14,bot,gpt2
15088390,1221121377689726976,human#10,human,human
25073877,1198289607273648131,human#13,human,human
343587159,1146254831033565184,human#1,human,human
25073877,1202357743408971776,human#13,human,human
1110686081341632512,1207239118775734272,bot#23,bot,others
1148250906166726656,1195165773775261696,bot#2,bot,gpt2
721352073925627907,1220541480470630400,human#7,human,human
979586167405363200,1226805291846529025,bot#11,bot,rnn
1222244833441603584,1222537777029447680,bot#19,bot,others
1110307772783124480,1194329048635203584,bot#1,bot,others
18839785,1275754125758619648,human#11,human,human
15088390,1225087092700504065,human#10,human,human
1110407881030017024,1223712659536633857,bot#9,bot,others
1110686081341632512,1130624283141480448,bot#23,bot,others
1174980053668524033,1209252343776235520,bot#4,bot,gpt2
18839785,1126446764746141697,human#11,human,human
1110686081341632512,1178429280662913024,bot#23,bot,others
979586167405363200,1172960492974788608,bot#11,bot,rnn
15088390,1090997498678636544,human#10,human,human
16298441,1134017128191758337,human#4,human,human
14260960,1150918583012286466,human#9,human,human
343587159,1180132472241246209,human#1,human,human
16298441,1147991835534487553,human#4,human,human
1112323801017008128,1153570506433421312,bot#22,bot,gpt2
25073877,1194608581590564865,human#13,human,human
15088390,1139549052196941824,human#10,human,human
3171109449,1166175855585976322,human#17,human,human
14260960,1252427618017660932,human#9,human,human
721352073925627907,1214396572991029248,human#7,human,human
1219654367403397120,1229483678197145600,bot#21,bot,gpt2
3171109449,1054522100575281157,human#17,human,human
15088390,1021617958152429570,human#10,human,human
3171109449,1219644295583535105,human#17,human,human
15088390,1030637864277528577,human#10,human,human
16298441,1088124871001890816,human#4,human,human
18839785,1216367695987240960,human#11,human,human
15088390,1100782753270837249,human#10,human,human
1174980053668524033,1228670129413685248,bot#4,bot,gpt2
343587159,1220787953997234176,human#1,human,human
901463089622781952,1077045849127972865,bot#10,bot,others
14260960,1149676083824025600,human#9,human,human
1174980053668524033,1229219114599813120,bot#4,bot,gpt2
1174980053668524033,1183033581779730434,bot#4,bot,gpt2
1110307772783124480,1205819762183262208,bot#1,bot,others
3171109449,1138767493089116162,human#17,human,human
56276182,1219796531965857792,human#12,human,human
1218019760669020160,1218405163439882245,bot#13,bot,gpt2
1148250906166726656,1193705652583124997,bot#2,bot,gpt2
15088390,1016913370400739328,human#10,human,human
1174980053668524033,1201022616162709504,bot#4,bot,gpt2
15088390,1120349298980343809,human#10,human,human
721352073925627907,1224480923258802177,human#7,human,human
25073877,1221582230990073856,human#13,human,human
16298441,967448776762945538,human#4,human,human
25073877,1222589334739673088,human#13,human,human
979586167405363200,1207206146513129473,bot#11,bot,rnn
1213988022728810496,1217129247933980672,bot#8,bot,gpt2
979586167405363200,1194945357370707969,bot#11,bot,rnn
1110407881030017024,1178942657424281600,bot#9,bot,others
705113652471439361,843857426298355716,bot#16,bot,rnn
18839785,1148830821656096773,human#11,human,human
16298441,908731690679488513,human#4,human,human
25073877,1280115980090380288,human#13,human,human
343587159,1209700030954790912,human#1,human,human
16298441,1218766582219829249,human#4,human,human
343587159,1202358578948038656,human#1,human,human
1174980053668524033,1184442364611444736,bot#4,bot,gpt2
1197916267975335939,1208289839646433282,bot#12,bot,rnn
15088390,1051509774624251905,human#10,human,human
901463089622781952,1102565006237790208,bot#10,bot,others
721352073925627907,1209716781587169282,human#7,human,human
343587159,1197299482918035456,human#1,human,human
15088390,1031924479503425536,human#10,human,human
1174980053668524033,1195773025246953472,bot#4,bot,gpt2
1110407881030017024,1206952228583555072,bot#9,bot,others
18839785,1241306880732827648,human#11,human,human
979586167405363200,1198690031784718337,bot#11,bot,rnn
721352073925627907,1229276384997986304,human#7,human,human
343587159,1213982933851066369,human#1,human,human
3171109449,1079073384712024065,human#17,human,human
1217299118776676352,1219981573778550785,bot#3,bot,gpt2
1174980053668524033,1208462308135100418,bot#4,bot,gpt2
979586167405363200,1154539112071741440,bot#11,bot,rnn
16298441,1093808615121506304,human#4,human,human
1197916267975335939,1205304425734127616,bot#12,bot,rnn
262794965,623486251363123200,human#8,human,human
901463089622781952,944991204885663745,bot#10,bot,others
3171109449,1225147547490095105,human#17,human,human
1110307772783124480,1193513672917708800,bot#1,bot,others
1110686081341632512,1172963259504136192,bot#23,bot,others
901463089622781952,931129875523452928,bot#10,bot,others
25073877,1205134155853574145,human#13,human,human
1489591520,1188983128662016000,human#3,human,human
16298441,895814513768808448,human#4,human,human
25073877,1218264289225728000,human#13,human,human
56276182,1075850326408945667,human#12,human,human
15088390,1060944360101969920,human#10,human,human
15100219,1224421560276127747,human#6,human,human
15088390,1023450621825830915,human#10,human,human
1197916267975335939,1208433582001311744,bot#12,bot,rnn
1197916267975335939,1209312401474150400,bot#12,bot,rnn
1174980053668524033,1195682176500502528,bot#4,bot,gpt2
1197916267975335939,1208666062998376448,bot#12,bot,rnn
979586167405363200,1218591167111036929,bot#11,bot,rnn
1174980053668524033,1187913234923130881,bot#4,bot,gpt2
979586167405363200,1226775092689924098,bot#11,bot,rnn
721352073925627907,1230520631961112576,human#7,human,human
14260960,1169752232566382592,human#9,human,human
1197716977982177280,1198316882694160386,bot#17,bot,gpt2
1197716977982177280,1198708200280920064,bot#17,bot,gpt2
15088390,1200926636385792000,human#10,human,human
901463089622781952,949339870991757312,bot#10,bot,others
979586167405363200,1159008562950987776,bot#11,bot,rnn
1110407881030017024,1199764860780699648,bot#9,bot,others
1174980053668524033,1201716437825404933,bot#4,bot,gpt2
1171026136723271685,1180296549089320960,bot#14,bot,gpt2
14260960,1229189640252534784,human#9,human,human
979586167405363200,1125819875467808768,bot#11,bot,rnn
1197716977982177280,1199227038953021440,bot#17,bot,gpt2
1148250906166726656,1167792655633436672,bot#2,bot,gpt2
1110407881030017024,1214683165308026880,bot#9,bot,others
1197916267975335939,1235388245430673409,bot#12,bot,rnn
262794965,1028385574451900421,human#8,human,human
15088390,1122363742237253632,human#10,human,human
25073877,1216743062543663105,human#13,human,human
15088390,1112733945576058881,human#10,human,human
1174980053668524033,1212799913886715905,bot#4,bot,gpt2
16298441,844778511646670853,human#4,human,human
16298441,1120932028008947713,human#4,human,human
262794965,838534162470481921,human#8,human,human
721352073925627907,1216442444369129473,human#7,human,human
1110407881030017024,1229495770291699712,bot#9,bot,others
979586167405363200,1129594749382381568,bot#11,bot,rnn
25073877,1253295683836219393,human#13,human,human
15088390,1178868160985845760,human#10,human,human
56276182,1256254638031908866,human#12,human,human
979586167405363200,1229764792597921793,bot#11,bot,rnn
1110407881030017024,1220466271625465856,bot#9,bot,others
16298441,909634430825848833,human#4,human,human
1110307772783124480,1224799836907569152,bot#1,bot,others
721352073925627907,1266176471976075271,human#7,human,human
1110307772783124480,1229722259096403969,bot#1,bot,others
901463089622781952,1194707271302823936,bot#10,bot,others
1197916267975335939,1202462190025863169,bot#12,bot,rnn
3171109449,1177690160944820225,human#17,human,human
16298441,1250226160673239041,human#4,human,human
56276182,1120005437321961472,human#12,human,human
3171109449,1031313041038692352,human#17,human,human
721352073925627907,1237926259474280448,human#7,human,human
1197916267975335939,1208989716655288320,bot#12,bot,rnn
18839785,1198639997617766401,human#11,human,human
875690868891635712,877642361962147841,bot#20,bot,rnn
1197716977982177280,1200879022248529921,bot#17,bot,gpt2
343587159,1170599024149311488,human#1,human,human
1110686081341632512,1181207584130252800,bot#23,bot,others
1112323801017008128,1128857442891120640,bot#22,bot,gpt2
16298441,832515091002191872,human#4,human,human
721352073925627907,1228397167456309248,human#7,human,human
979586167405363200,1125336691269496832,bot#11,bot,rnn
1110407881030017024,1182506142020202498,bot#9,bot,others
901463089622781952,938921208015306753,bot#10,bot,others
15088390,1106204866748153856,human#10,human,human
721352073925627907,1277409112410685440,human#7,human,human
1110686081341632512,1127272189751742467,bot#23,bot,others
979586167405363200,1129081366757253120,bot#11,bot,rnn
1110686081341632512,1153454714693885953,bot#23,bot,others
1033142532136415232,1163539199053766656,human#2,human,human
3171109449,1020393613933654016,human#17,human,human
1148250906166726656,1148762942688677888,bot#2,bot,gpt2
721352073925627907,1212537142401880065,human#7,human,human
1174980053668524033,1180158135526285313,bot#4,bot,gpt2
1033142532136415232,1173590616858681344,human#2,human,human
1171026136723271685,1217385940559310850,bot#14,bot,gpt2
1110307772783124480,1191550740923219968,bot#1,bot,others
1197916267975335939,1203794873960345602,bot#12,bot,rnn
1110407881030017024,1196563769406607360,bot#9,bot,others
15088390,1009299408603607042,human#10,human,human
15088390,1040425781359333376,human#10,human,human
1218019760669020160,1229797726294073345,bot#13,bot,gpt2
1110307772783124480,1213414808743079936,bot#1,bot,others
979586167405363200,1169306416584130560,bot#11,bot,rnn
1110686081341632512,1222550004604133377,bot#23,bot,others
14260960,1186253549967151106,human#9,human,human
721352073925627907,1226251323093315589,human#7,human,human
721352073925627907,1224537644811423746,human#7,human,human
1197916267975335939,1208935189314977793,bot#12,bot,rnn
15088390,1008520807796969473,human#10,human,human
1197916267975335939,1207292244212015104,bot#12,bot,rnn
16298441,915695586489323521,human#4,human,human
3171109449,1217949679352274946,human#17,human,human
1148250906166726656,1218578798041497600,bot#2,bot,gpt2
1197716977982177280,1199226720378855424,bot#17,bot,gpt2
1110407881030017024,1196442975657611271,bot#9,bot,others
1174980053668524033,1184964052088475648,bot#4,bot,gpt2
1110407881030017024,1197152651655303168,bot#9,bot,others
15088390,1045325677476507648,human#10,human,human
721352073925627907,1220959599823507456,human#7,human,human
979586167405363200,1166075125281673216,bot#11,bot,rnn
1148250906166726656,1156008506740240384,bot#2,bot,gpt2
15088390,1090661506516045824,human#10,human,human
343587159,1148664227134992384,human#1,human,human
721352073925627907,1230580638085857280,human#7,human,human
721352073925627907,1223484829812944897,human#7,human,human
3171109449,1066402426868195329,human#17,human,human
15088390,1173605666973351937,human#10,human,human
979586167405363200,1151549412105019395,bot#11,bot,rnn
15088390,1018856093345148929,human#10,human,human
1110686081341632512,1212886328037085185,bot#23,bot,others
979586167405363200,1150462249691037696,bot#11,bot,rnn
979586167405363200,1204246646390833154,bot#11,bot,rnn
1174980053668524033,1212648761811521536,bot#4,bot,gpt2
15088390,1210979023389515777,human#10,human,human
15088390,1183965044205219840,human#10,human,human
15088390,1016682931631222784,human#10,human,human
1174980053668524033,1188944027237912576,bot#4,bot,gpt2
56276182,1090338796715962368,human#12,human,human
721352073925627907,1219093445513375744,human#7,human,human
16298441,1266167662549200897,human#4,human,human
979586167405363200,1160307119368724480,bot#11,bot,rnn
3171109449,1030674271180398597,human#17,human,human
1174980053668524033,1179948215992496128,bot#4,bot,gpt2
901463089622781952,1081432296467587072,bot#10,bot,others
1110307772783124480,1200701032046579713,bot#1,bot,others
15088390,1100070847815942144,human#10,human,human
1110407881030017024,1226506065530900480,bot#9,bot,others
18839785,1260215676976820224,human#11,human,human
1197716977982177280,1200175157014355968,bot#17,bot,gpt2
1218019760669020160,1225751066979033088,bot#13,bot,gpt2
721352073925627907,1227076336302211073,human#7,human,human
15088390,1126184538504253441,human#10,human,human
1148250906166726656,1207480670697725953,bot#2,bot,gpt2
1217299118776676352,1223967836311293952,bot#3,bot,gpt2
705113652471439361,716662649057107968,bot#16,bot,rnn
18839785,1162993936295583745,human#11,human,human
15100219,1222670644007120896,human#6,human,human
1197916267975335939,1210456172597305349,bot#12,bot,rnn
1110407881030017024,1228574696599244800,bot#9,bot,others
15100219,1227641754494500864,human#6,human,human
56276182,1213514886497521670,human#12,human,human
1174980053668524033,1175779281554878464,bot#4,bot,gpt2
1174980053668524033,1177501630520053760,bot#4,bot,gpt2
1174980053668524033,1202324193594863616,bot#4,bot,gpt2
3171109449,1140112867045326848,human#17,human,human
1197916267975335939,1207081570231889922,bot#12,bot,rnn
18839785,1177666350208167938,human#11,human,human
1110407881030017024,1200670830167855104,bot#9,bot,others
15088390,1204066534538104832,human#10,human,human
721352073925627907,1228396834277617664,human#7,human,human
1110686081341632512,1149528848754626561,bot#23,bot,others
979586167405363200,1196515706147237888,bot#11,bot,rnn
343587159,1137296744792723456,human#1,human,human
979586167405363200,1164595375451193344,bot#11,bot,rnn
15088390,1205342447452082176,human#10,human,human
3171109449,1129430004239097858,human#17,human,human
1110407881030017024,1216374306164207617,bot#9,bot,others
3171109449,1140694704964743169,human#17,human,human
16298441,1134017885905362944,human#4,human,human
16298441,1123324673125576704,human#4,human,human
25073877,1252697006562250752,human#13,human,human
18839785,1144842199839805440,human#11,human,human
3171109449,1133446534119477255,human#17,human,human
18839785,1169195196631998464,human#11,human,human
901463089622781952,941427728984637441,bot#10,bot,others
18839785,1220692955217854465,human#11,human,human
901463089622781952,933455195308146688,bot#10,bot,others
16298441,1046275187124006913,human#4,human,human
1217299118776676352,1221068732228915203,bot#3,bot,gpt2
16298441,1138516627417251840,human#4,human,human
1197916267975335939,1236795286053433345,bot#12,bot,rnn
25073877,1209446138811764737,human#13,human,human
705113652471439361,758405626435297285,bot#16,bot,rnn
262794965,968895212444504064,human#8,human,human
15088390,1183212079425060864,human#10,human,human
1171026136723271685,1179209387182825473,bot#14,bot,gpt2
18839785,1223245891592773633,human#11,human,human
901463089622781952,946108564396949504,bot#10,bot,others
16298441,715139916246552576,human#4,human,human
16298441,947201839291944960,human#4,human,human
705113652471439361,708451028501450752,bot#16,bot,rnn
1112323801017008128,1153570504936050693,bot#22,bot,gpt2
901463089622781952,929831310448664576,bot#10,bot,others
15088390,1205539683196796929,human#10,human,human
3171109449,1016757452967170048,human#17,human,human
901463089622781952,929801110436462592,bot#10,bot,others
1171026136723271685,1218684496301654018,bot#14,bot,gpt2
18839785,1108717609594294273,human#11,human,human
1197916267975335939,1204479312465973249,bot#12,bot,rnn
15100219,1213313854597414912,human#6,human,human
901463089622781952,929609351639134208,bot#10,bot,others
979586167405363200,1196002323194994690,bot#11,bot,rnn
3171109449,1035334962860486657,human#17,human,human
1197916267975335939,1208904308923797505,bot#12,bot,rnn
1148250906166726656,1158911384316289025,bot#2,bot,gpt2
18839785,1256557059505451008,human#11,human,human
343587159,1213667962327982080,human#1,human,human
16298441,1163862938282651648,human#4,human,human
15088390,1098238081864425472,human#10,human,human
15088390,1088263204000550912,human#10,human,human
343587159,1176228217730084865,human#1,human,human
15100219,1227356983956606976,human#6,human,human
1110407881030017024,1207601500765114373,bot#9,bot,others
979586167405363200,1169608406660866050,bot#11,bot,rnn
1110407881030017024,1221206149287923714,bot#9,bot,others
979586167405363200,1229825189694726144,bot#11,bot,rnn
295218901,1194942255913676800,human#16,human,human
979586167405363200,1207840325001076736,bot#11,bot,rnn
901463089622781952,942212904035663873,bot#10,bot,others
721352073925627907,1224534060149510144,human#7,human,human
1218019760669020160,1228952153797976064,bot#13,bot,gpt2
1197916267975335939,1204151805124521985,bot#12,bot,rnn
18839785,1131898691415969792,human#11,human,human
56276182,1208147064598626304,human#12,human,human
3171109449,1050083595275173888,human#17,human,human
262794965,805448290934341633,human#8,human,human
3171109449,1222565335813050368,human#17,human,human
1174980053668524033,1196901963918532608,bot#4,bot,gpt2
1197716977982177280,1205968739625316353,bot#17,bot,gpt2
1110686081341632512,1169429978934415361,bot#23,bot,others
3171109449,1036008496205115392,human#17,human,human
14260960,1255120300884271104,human#9,human,human
262794965,814637076964478976,human#8,human,human
721352073925627907,1221687959499313153,human#7,human,human
979586167405363200,1149858269533335552,bot#11,bot,rnn
15088390,1068742306306568192,human#10,human,human
262794965,928527604919033856,human#8,human,human
1171026136723271685,1179810846500950022,bot#14,bot,gpt2
1197916267975335939,1206124626495098880,bot#12,bot,rnn
25073877,1213593965838163968,human#13,human,human
1174980053668524033,1197309146971955206,bot#4,bot,gpt2
1148250906166726656,1161086969855774722,bot#2,bot,gpt2
14260960,1144323604336844812,human#9,human,human
16298441,1247372173536145408,human#4,human,human
18839785,1210565254293245952,human#11,human,human
3171109449,988934883513905153,human#17,human,human
15088390,1087395647571910656,human#10,human,human
1110407881030017024,1214048984047579141,bot#9,bot,others
3171109449,1255024230200160256,human#17,human,human
18839785,1179667243447095296,human#11,human,human
721352073925627907,1220729800060522498,human#7,human,human
1110686081341632512,1187730574116392960,bot#23,bot,others
1489591520,976944893657526272,human#3,human,human
1110686081341632512,1207661905831026690,bot#23,bot,others
343587159,1228801481605709824,human#1,human,human
3171109449,1012392312209592322,human#17,human,human
3171109449,980166390471675905,human#17,human,human
1197916267975335939,1206861431343386624,bot#12,bot,rnn
25073877,1218164681464000513,human#13,human,human
343587159,1226762563762835457,human#1,human,human
1197716977982177280,1198413261764468736,bot#17,bot,gpt2
15088390,1028419286207889408,human#10,human,human
15088390,1006410266894929921,human#10,human,human
1110686081341632512,1170184953390235654,bot#23,bot,others
1197916267975335939,1210942318691463169,bot#12,bot,rnn
14260960,1145782398417874946,human#9,human,human
3171109449,1002068416000294912,human#17,human,human
3171109449,1068699081755774976,human#17,human,human
979586167405363200,1161031895921987585,bot#11,bot,rnn
1174980053668524033,1225167329501351937,bot#4,bot,gpt2
16298441,1037990851656409088,human#4,human,human
875690868891635712,877641237838180352,bot#20,bot,rnn
901463089622781952,938860814731055104,bot#10,bot,others
1110407881030017024,1178610470510452736,bot#9,bot,others
15088390,1072685989296922624,human#10,human,human
