user_id,status_id,screen_name,account.type,class_type
979586167405363200,1178033923542020096,bot#11,bot,rnn
15088390,1203885983067828226,human#10,human,human
875690868891635712,875741877919789056,bot#20,bot,rnn
1197716977982177280,1199307317940031494,bot#17,bot,gpt2
16298441,1220240946580705280,human#4,human,human
16298441,749734919505580036,human#4,human,human
1148250906166726656,1219816957941207040,bot#2,bot,gpt2
1171026136723271685,1218744894317105152,bot#14,bot,gpt2
25073877,1280116392990253056,human#13,human,human
73100160,1225902059574173696,human#14,human,human
3171109449,1039268711016873984,human#17,human,human
1110407881030017024,1197439541398736898,bot#9,bot,others
3171109449,1007672875871064070,human#17,human,human
979586167405363200,1206451172346757120,bot#11,bot,rnn
15088390,1209521553672507392,human#10,human,human
18839785,1116702531583791104,human#11,human,human
343587159,1172395271369547778,human#1,human,human
15088390,1078682843897782273,human#10,human,human
979586167405363200,1176252183542583297,bot#11,bot,rnn
16298441,904020515899277313,human#4,human,human
3171109449,1072404124422103042,human#17,human,human
343587159,1196952294950084610,human#1,human,human
721352073925627907,1207686807720038400,human#7,human,human
1197716977982177280,1201001069351964677,bot#17,bot,gpt2
1197716977982177280,1205833343377559553,bot#17,bot,gpt2
1171026136723271685,1187181919588495360,bot#14,bot,gpt2
1110307772783124480,1227019452509634561,bot#1,bot,others
15088390,1131932519970902018,human#10,human,human
25073877,1207639703538851840,human#13,human,human
15088390,1195381521600794624,human#10,human,human
1174980053668524033,1181117707644592128,bot#4,bot,gpt2
1218019760669020160,1226777826793336832,bot#13,bot,gpt2
979586167405363200,1193042821151748096,bot#11,bot,rnn
18839785,1131976235460878336,human#11,human,human
979586167405363200,1220705095412617216,bot#11,bot,rnn
721352073925627907,1225169553400840193,human#7,human,human
3171109449,1078387282590294017,human#17,human,human
1110307772783124480,1176043560874823682,bot#1,bot,others
16298441,1171577362929971200,human#4,human,human
1174980053668524033,1202683057322508288,bot#4,bot,gpt2
979586167405363200,1133611214037143552,bot#11,bot,rnn
1174980053668524033,1178195452119805953,bot#4,bot,gpt2
18839785,1119520642880155648,human#11,human,human
16298441,777202110593114112,human#4,human,human
1174980053668524033,1195742574578810881,bot#4,bot,gpt2
1197916267975335939,1210316510541037568,bot#12,bot,rnn
1110686081341632512,1139230992177045504,bot#23,bot,others
1197916267975335939,1206373005959581697,bot#12,bot,rnn
16298441,749637843270635520,human#4,human,human
18839785,1176319545453228033,human#11,human,human
1197716977982177280,1199854907223924737,bot#17,bot,gpt2
1174980053668524033,1228983328814063617,bot#4,bot,gpt2
1110407881030017024,1220330373827031041,bot#9,bot,others
1197916267975335939,1205975769396240384,bot#12,bot,rnn
3171109449,1111656423623135232,human#17,human,human
3171109449,1192909124826288128,human#17,human,human
901463089622781952,930556086523793408,bot#10,bot,others
16298441,1185467965895897089,human#4,human,human
16298441,975288003814936576,human#4,human,human
1033142532136415232,1198096176727416832,human#2,human,human
18839785,1245035461761892352,human#11,human,human
15088390,1149336385213440001,human#10,human,human
15088390,1066741407363194880,human#10,human,human
15088390,1075404475001499648,human#10,human,human
1110686081341632512,1217808760485269507,bot#23,bot,others
1197916267975335939,1207073944865591296,bot#12,bot,rnn
901463089622781952,1088267402620465152,bot#10,bot,others
721352073925627907,1229625180898488320,human#7,human,human
901463089622781952,934089371610791937,bot#10,bot,others
1110686081341632512,1223002990287577088,bot#23,bot,others
979586167405363200,1173413478532448256,bot#11,bot,rnn
979586167405363200,1120897442310803456,bot#11,bot,rnn
15088390,1039891350630457345,human#10,human,human
3171109449,991765396125601792,human#17,human,human
56276182,1009651638682841088,human#12,human,human
1174980053668524033,1176957043409743873,bot#4,bot,gpt2
979586167405363200,1145570013736083457,bot#11,bot,rnn
1148250906166726656,1216536591411240961,bot#2,bot,gpt2
1174980053668524033,1215400868188688385,bot#4,bot,gpt2
1110686081341632512,1216691399426371585,bot#23,bot,others
15088390,1034707870133055488,human#10,human,human
1110407881030017024,1197379142385188864,bot#9,bot,others
262794965,534508905972637696,human#8,human,human
18839785,1242095947884068865,human#11,human,human
14260960,1162121117122908160,human#9,human,human
14260960,1238310868498202625,human#9,human,human
979586167405363200,1213457337840619520,bot#11,bot,rnn
1197916267975335939,1207662497232240641,bot#12,bot,rnn
1110407881030017024,1177780005645897728,bot#9,bot,others
979586167405363200,1215601470319448064,bot#11,bot,rnn
16298441,1246226486601777154,human#4,human,human
901463089622781952,946199166325219328,bot#10,bot,others
1110407881030017024,1222897293466034176,bot#9,bot,others
1174980053668524033,1195885516429901830,bot#4,bot,gpt2
901463089622781952,930314496098254848,bot#10,bot,others
1171026136723271685,1182709957818490880,bot#14,bot,gpt2
3171109449,1176887975751430145,human#17,human,human
1213988022728810496,1215619301081845762,bot#8,bot,gpt2
14260960,1273786419509637121,human#9,human,human
1110407881030017024,1184484173349654530,bot#9,bot,others
1148250906166726656,1226188946180366339,bot#2,bot,gpt2
1110307772783124480,1183487606710865920,bot#1,bot,others
1110686081341632512,1184952254626848769,bot#23,bot,others
18839785,1240995546547933184,human#11,human,human
18839785,1121751118415978496,human#11,human,human
1110307772783124480,1183472506675425281,bot#1,bot,others
721352073925627907,1229895014727045120,human#7,human,human
901463089622781952,948826481135796224,bot#10,bot,others
16298441,960956882985934849,human#4,human,human
901463089622781952,1216193256356110337,bot#10,bot,others
18839785,1173976271753101312,human#11,human,human
3171109449,1103531075370995712,human#17,human,human
18839785,1124504592522403842,human#11,human,human
721352073925627907,1228825405873803264,human#7,human,human
15088390,1021577303157948417,human#10,human,human
262794965,685234819383582720,human#8,human,human
721352073925627907,1224854507122614273,human#7,human,human
3171109449,1155020860270534656,human#17,human,human
15088390,1016335606773833728,human#10,human,human
1174980053668524033,1206606409221099520,bot#4,bot,gpt2
1174980053668524033,1213243180587667458,bot#4,bot,gpt2
979586167405363200,1141915936183635968,bot#11,bot,rnn
1110407881030017024,1217446367922028545,bot#9,bot,others
15088390,1175055475286532096,human#10,human,human
1110407881030017024,1179999615438880768,bot#9,bot,others
1218019760669020160,1218397611956297728,bot#13,bot,gpt2
1110307772783124480,1180950883787362304,bot#1,bot,others
25073877,1216365931804479488,human#13,human,human
979586167405363200,1126786242882879488,bot#11,bot,rnn
1110686081341632512,1212795731360153600,bot#23,bot,others
15088390,1019582213644402688,human#10,human,human
1213988022728810496,1219001587252764674,bot#8,bot,gpt2
1110407881030017024,1214985152582938624,bot#9,bot,others
1181506547219718144,1181561334443298818,bot#15,bot,gpt2
721352073925627907,1216131768715137024,human#7,human,human
3171109449,1008394444859723778,human#17,human,human
295218901,1079678582987862019,human#16,human,human
1174980053668524033,1193320867184496641,bot#4,bot,gpt2
979586167405363200,1144513049690140672,bot#11,bot,rnn
16298441,908599981208211456,human#4,human,human
1110407881030017024,1224633732356689921,bot#9,bot,others
1171026136723271685,1223274743161401345,bot#14,bot,gpt2
15088390,1074367187970809856,human#10,human,human
979586167405363200,1143909070736252929,bot#11,bot,rnn
1110686081341632512,1223606966364164097,bot#23,bot,others
721352073925627907,1219022098380640256,human#7,human,human
1110307772783124480,1188349644012568577,bot#1,bot,others
979586167405363200,1125306493769637888,bot#11,bot,rnn
721352073925627907,1212866911605641217,human#7,human,human
25073877,1219424278216470528,human#13,human,human
979586167405363200,1174621437715337217,bot#11,bot,rnn
1171026136723271685,1217204746030919680,bot#14,bot,gpt2
721352073925627907,1214663765246889984,human#7,human,human
1197916267975335939,1205715333962772481,bot#12,bot,rnn
1110307772783124480,1228151918846824455,bot#1,bot,others
901463089622781952,943994636967616512,bot#10,bot,others
1197916267975335939,1270537392647266304,bot#12,bot,rnn
979586167405363200,1147442350290898944,bot#11,bot,rnn
16298441,1199528886414929920,human#4,human,human
901463089622781952,937834037632057345,bot#10,bot,others
262794965,876622470714761216,human#8,human,human
901463089622781952,942635685969788928,bot#10,bot,others
1148250906166726656,1166146558984937473,bot#2,bot,gpt2
15088390,1223386268735721472,human#10,human,human
1110407881030017024,1175590571194253314,bot#9,bot,others
1110407881030017024,1195189714258554880,bot#9,bot,others
15088390,1202279217834029056,human#10,human,human
1110686081341632512,1192381210527293441,bot#23,bot,others
1174980053668524033,1193996066473103360,bot#4,bot,gpt2
15088390,1009629634999169025,human#10,human,human
1110307772783124480,1190795764135366656,bot#1,bot,others
3171109449,1089613846002708490,human#17,human,human
343587159,1139439815852584967,human#1,human,human
1197916267975335939,1203266577807921154,bot#12,bot,rnn
901463089622781952,936082509531529217,bot#10,bot,others
15088390,1128330835155767297,human#10,human,human
16298441,731029249453379585,human#4,human,human
25073877,1209812664601522178,human#13,human,human
979586167405363200,1176161586978770944,bot#11,bot,rnn
1110686081341632512,1220707862302752771,bot#23,bot,others
1110686081341632512,1166621486356082689,bot#23,bot,others
705113652471439361,706527482376228864,bot#16,bot,rnn
15088390,1215135462492266496,human#10,human,human
1110307772783124480,1189814293396504576,bot#1,bot,others
1110686081341632512,1210832796983234561,bot#23,bot,others
14260960,1268972337136893952,human#9,human,human
15088390,1136295903663276033,human#10,human,human
262794965,934316724496633856,human#8,human,human
1033142532136415232,1169606018768220160,human#2,human,human
1110686081341632512,1155115667743318016,bot#23,bot,others
705113652471439361,705585586011295746,bot#16,bot,rnn
1110686081341632512,1171936495713652736,bot#23,bot,others
979586167405363200,1193526005404581889,bot#11,bot,rnn
1197716977982177280,1199483222704508928,bot#17,bot,gpt2
721352073925627907,1218738148613611520,human#7,human,human
1110407881030017024,1224165648730710021,bot#9,bot,others
1033142532136415232,1178677789345685505,human#2,human,human
343587159,1181045767533936640,human#1,human,human
1174980053668524033,1196317865168818177,bot#4,bot,gpt2
16298441,1070033503784394752,human#4,human,human
1197716977982177280,1199579440793243648,bot#17,bot,gpt2
3171109449,1112513460225613826,human#17,human,human
262794965,579687345630277633,human#8,human,human
16298441,944640058132398080,human#4,human,human
15088390,1049382876842741760,human#10,human,human
14260960,1270102255107223555,human#9,human,human
1197916267975335939,1202684456479399937,bot#12,bot,rnn
1197716977982177280,1200592746966327296,bot#17,bot,gpt2
721352073925627907,1230271796789817344,human#7,human,human
721352073925627907,1210069405851217920,human#7,human,human
979586167405363200,1206390774423703552,bot#11,bot,rnn
1174980053668524033,1181148410218532864,bot#4,bot,gpt2
705113652471439361,706902796965179393,bot#16,bot,rnn
1110686081341632512,1188636537002418176,bot#23,bot,others
1110686081341632512,1202799862783209472,bot#23,bot,others
901463089622781952,943360475001171968,bot#10,bot,others
1110407881030017024,1225554808297467905,bot#9,bot,others
979586167405363200,1199686599606292481,bot#11,bot,rnn
18839785,1248992954850717696,human#11,human,human
25073877,1203809537653956611,human#13,human,human
3171109449,1064756904075907072,human#17,human,human
901463089622781952,946289767368364032,bot#10,bot,others
1197716977982177280,1199273670625153025,bot#17,bot,gpt2
1174980053668524033,1222943886626185218,bot#4,bot,gpt2
721352073925627907,1212463519922151425,human#7,human,human
1110307772783124480,1208613169410625536,bot#1,bot,others
343587159,1184544853864128512,human#1,human,human
901463089622781952,939253399907835904,bot#10,bot,others
18839785,1185513006760747008,human#11,human,human
1197916267975335939,1207463166126497793,bot#12,bot,rnn
721352073925627907,1212515383267090432,human#7,human,human
1110686081341632512,1178338677308571648,bot#23,bot,others
3171109449,1179082689539973121,human#17,human,human
1174980053668524033,1190221695962869760,bot#4,bot,gpt2
14260960,1181953600366489600,human#9,human,human
3171109449,1158835155668217856,human#17,human,human
901463089622781952,930616477798957056,bot#10,bot,others
343587159,1191392822777327619,human#1,human,human
3171109449,1110700120432148480,human#17,human,human
979586167405363200,1174651636628635648,bot#11,bot,rnn
1110686081341632512,1177402515408580609,bot#23,bot,others
3171109449,1099208642535018499,human#17,human,human
15088390,1054893526352187392,human#10,human,human
15088390,1009792745328689154,human#10,human,human
18839785,1202901717165080576,human#11,human,human
1110686081341632512,1163118388572381185,bot#23,bot,others
18839785,1144417374059163649,human#11,human,human
1033142532136415232,1204069624712708097,human#2,human,human
979586167405363200,1155837670003597312,bot#11,bot,rnn
1110407881030017024,1212992015991889922,bot#9,bot,others
3171109449,1200856966207283201,human#17,human,human
721352073925627907,1224067730636034048,human#7,human,human
1110686081341632512,1127151394861924352,bot#23,bot,others
1174980053668524033,1218200826239496194,bot#4,bot,gpt2
56276182,1123250015965630467,human#12,human,human
979586167405363200,1120051870527971328,bot#11,bot,rnn
18839785,1230077648107257857,human#11,human,human
1174980053668524033,1221720296752930818,bot#4,bot,gpt2
16298441,1185958737875390464,human#4,human,human
343587159,1156120653130420224,human#1,human,human
1197916267975335939,1208973990208905217,bot#12,bot,rnn
15088390,1137773194436202497,human#10,human,human
1110407881030017024,1216842389488201728,bot#9,bot,others
1148250906166726656,1202014653745782784,bot#2,bot,gpt2
15088390,1041188639856779264,human#10,human,human
15088390,1024795198197399553,human#10,human,human
1174980053668524033,1177863766513455104,bot#4,bot,gpt2
721352073925627907,1224716281057828866,human#7,human,human
15088390,1118885706997194753,human#10,human,human
18839785,1243810011022798849,human#11,human,human
901463089622781952,941548521097912320,bot#10,bot,others
705113652471439361,705903055724793856,bot#16,bot,rnn
1217299118776676352,1224692612252229634,bot#3,bot,gpt2
1110307772783124480,1217446370669236224,bot#1,bot,others
721352073925627907,1224407654258200577,human#7,human,human
1174980053668524033,1208149325626236928,bot#4,bot,gpt2
1197916267975335939,1204377128915091457,bot#12,bot,rnn
15088390,1123247326577840128,human#10,human,human
1110686081341632512,1195008521881837568,bot#23,bot,others
262794965,957395240985522178,human#8,human,human
875690868891635712,876051403600429057,bot#20,bot,rnn
1197916267975335939,1205959961882308608,bot#12,bot,rnn
343587159,1214192952190238721,human#1,human,human
25073877,1278806988806410241,human#13,human,human
979586167405363200,1124672314996477952,bot#11,bot,rnn
1110407881030017024,1227276144048607232,bot#9,bot,others
16298441,758799677785382913,human#4,human,human
16298441,1217976404995764225,human#4,human,human
1110686081341632512,1188213747346657280,bot#23,bot,others
16298441,1052260885995999232,human#4,human,human
1110307772783124480,1212116258881015808,bot#1,bot,others
56276182,1159935953433051136,human#12,human,human
1110686081341632512,1190237085073936384,bot#23,bot,others
1174980053668524033,1202744210073370625,bot#4,bot,gpt2
1197716977982177280,1206326129805672450,bot#17,bot,gpt2
1197916267975335939,1235564140745371649,bot#12,bot,rnn
979586167405363200,1216265843467673600,bot#11,bot,rnn
1110307772783124480,1211210289619685376,bot#1,bot,others
1110686081341632512,1226959056079740928,bot#23,bot,others
1217299118776676352,1221672713678356480,bot#3,bot,gpt2
343587159,1179924546411024384,human#1,human,human
1110407881030017024,1196850660966195200,bot#9,bot,others
16298441,779737397433135104,human#4,human,human
1222244833441603584,1222579347330076672,bot#19,bot,others
1110307772783124480,1188274149078097920,bot#1,bot,others
1110407881030017024,1196624167958794241,bot#9,bot,others
16298441,900594019453075456,human#4,human,human
15088390,1018551086402056192,human#10,human,human
1174980053668524033,1218707276011384832,bot#4,bot,gpt2
262794965,963258365290807296,human#8,human,human
1110307772783124480,1204808096251445248,bot#1,bot,others
15088390,1154221961637007360,human#10,human,human
1197916267975335939,1209320068770869248,bot#12,bot,rnn
1197716977982177280,1200689658189041665,bot#17,bot,gpt2
14260960,1232414087222562822,human#9,human,human
15088390,1108014703106625536,human#10,human,human
25073877,1230738031985844224,human#13,human,human
25073877,1279160972935135232,human#13,human,human
979586167405363200,1166105322756304898,bot#11,bot,rnn
1197716977982177280,1198719010633850882,bot#17,bot,gpt2
1174980053668524033,1177893965464576000,bot#4,bot,gpt2
1110407881030017024,1207284407947546630,bot#9,bot,others
18839785,1143901941392478208,human#11,human,human
901463089622781952,940853956124794881,bot#10,bot,others
3171109449,1153411025699520512,human#17,human,human
15088390,1024832357965029376,human#10,human,human
16298441,981559390502359040,human#4,human,human
979586167405363200,1156773837846921218,bot#11,bot,rnn
1033142532136415232,1204775286069440512,human#2,human,human
1171026136723271685,1176734829079142401,bot#14,bot,gpt2
15088390,1008594486631395329,human#10,human,human
1110307772783124480,1209685236117716992,bot#1,bot,others
343587159,1227939546991489024,human#1,human,human
1197916267975335939,1210487464072302593,bot#12,bot,rnn
721352073925627907,1227737996075532288,human#7,human,human
979586167405363200,1125276292797030400,bot#11,bot,rnn
979586167405363200,1164474578644549634,bot#11,bot,rnn
15088390,1152237349893369857,human#10,human,human
1110407881030017024,1216827288634789888,bot#9,bot,others
1217299118776676352,1219137220327591940,bot#3,bot,gpt2
25073877,1210308913620553728,human#13,human,human
1174980053668524033,1210214433559068672,bot#4,bot,gpt2
1197916267975335939,1205928647535796224,bot#12,bot,rnn
1110686081341632512,1141797902613766145,bot#23,bot,others
1174980053668524033,1176413459921158144,bot#4,bot,gpt2
1174980053668524033,1203554943346597888,bot#4,bot,gpt2
979586167405363200,1143335289173114880,bot#11,bot,rnn
15088390,1199000131170791424,human#10,human,human
1197716977982177280,1198151937398583297,bot#17,bot,gpt2
979586167405363200,1136540517896839168,bot#11,bot,rnn
18839785,1134499299654610944,human#11,human,human
262794965,650071692723798016,human#8,human,human
979586167405363200,1215510868156248064,bot#11,bot,rnn
25073877,1206581028283965441,human#13,human,human
1217299118776676352,1227712512059215873,bot#3,bot,gpt2
1110407881030017024,1182400432674443264,bot#9,bot,others
1197716977982177280,1206105301969252352,bot#17,bot,gpt2
3171109449,1057814930152439809,human#17,human,human
979586167405363200,1204518436677681152,bot#11,bot,rnn
18839785,1223604761003323392,human#11,human,human
15088390,1125637342608277504,human#10,human,human
1197916267975335939,1210331878596792322,bot#12,bot,rnn
979586167405363200,1134788974583484416,bot#11,bot,rnn
1213988022728810496,1224920586977185795,bot#8,bot,gpt2
x15088390,x1232820955187011584,human#10,human,human
14260960,1269617197766377474,human#9,human,human
15088390,1145555255683244032,human#10,human,human
1174980053668524033,1221856223412310018,bot#4,bot,gpt2
56276182,1200852664512208896,human#12,human,human
343587159,1211292091021529088,human#1,human,human
1174980053668524033,1207100414174232576,bot#4,bot,gpt2
25073877,1195762921470607361,human#13,human,human
1174980053668524033,1184381966466068485,bot#4,bot,gpt2
25073877,1208231562552188930,human#13,human,human
18839785,1116151300511678467,human#11,human,human
73100160,1211033665897144321,human#14,human,human
25073877,1199290001143582721,human#13,human,human
1110407881030017024,1204687295254683648,bot#9,bot,others
343587159,1150181348423815168,human#1,human,human
25073877,1207997316424187905,human#13,human,human
979586167405363200,1167252885047922688,bot#11,bot,rnn
18839785,1207670146426376192,human#11,human,human
15088390,1036303689126895616,human#10,human,human
721352073925627907,1228880314170142720,human#7,human,human
1110307772783124480,1189904894582390784,bot#1,bot,others
1217299118776676352,1218893916180606978,bot#3,bot,gpt2
1174980053668524033,1212769679166586881,bot#4,bot,gpt2
1174980053668524033,1186364530231627776,bot#4,bot,gpt2
1148250906166726656,1157428362475790336,bot#2,bot,gpt2
15088390,1046947056156176384,human#10,human,human
3171109449,1102730209411956736,human#17,human,human
1197716977982177280,1199273671526891520,bot#17,bot,gpt2
15088390,1083751249671970817,human#10,human,human
1197916267975335939,1210032935627304962,bot#12,bot,rnn
1110407881030017024,1217204777190182912,bot#9,bot,others
1110307772783124480,1226188978849636353,bot#1,bot,others
1171026136723271685,1223395539397545987,bot#14,bot,gpt2
25073877,1221419910175301633,human#13,human,human
1171026136723271685,1186696330246311936,bot#14,bot,gpt2
18839785,1226117843013570565,human#11,human,human
1110686081341632512,1171121114166091776,bot#23,bot,others
1110307772783124480,1198556904227651584,bot#1,bot,others
16298441,1051872972238020608,human#4,human,human
3171109449,1085601984852488192,human#17,human,human
721352073925627907,1214393891559858176,human#7,human,human
901463089622781952,1184994553071190022,bot#10,bot,others
1148250906166726656,1150147890108518400,bot#2,bot,gpt2
262794965,751824410982682624,human#8,human,human
16298441,916868814415056896,human#4,human,human
25073877,1210415111925649408,human#13,human,human
15088390,1088093425813966853,human#10,human,human
1110686081341632512,1170426545778741248,bot#23,bot,others
1174980053668524033,1215881637717794816,bot#4,bot,gpt2
721352073925627907,1216252787400441856,human#7,human,human
18839785,1213088501719171072,human#11,human,human
25073877,1226534052708130820,human#13,human,human
15088390,1071458024273760256,human#10,human,human
1110686081341632512,1137660653273960448,bot#23,bot,others
343587159,1196649110352400384,human#1,human,human
16298441,1000271161190645760,human#4,human,human
73100160,1213391075903246336,human#14,human,human
705113652471439361,715313943464566784,bot#16,bot,rnn
1197916267975335939,1207701583489843203,bot#12,bot,rnn
1174980053668524033,1199734881393102848,bot#4,bot,gpt2
15088390,1099370503423221760,human#10,human,human
262794965,922939147198849028,human#8,human,human
3171109449,991505987692630016,human#17,human,human
262794965,1027683751411822593,human#8,human,human
18839785,1174000903814168576,human#11,human,human
16298441,869307840162394112,human#4,human,human
721352073925627907,1229607821974491137,human#7,human,human
1218019760669020160,1221040024763949056,bot#13,bot,gpt2
721352073925627907,1211309108323741696,human#7,human,human
15088390,1127945938780082177,human#10,human,human
1110307772783124480,1218095651193421824,bot#1,bot,others
14260960,1179515285394640896,human#9,human,human
25073877,1198276426975399937,human#13,human,human
979586167405363200,1125850074347491328,bot#11,bot,rnn
901463089622781952,933847779536805888,bot#10,bot,others
25073877,1226314543334350848,human#13,human,human
3171109449,1216087925185830912,human#17,human,human
979586167405363200,1189479339814899712,bot#11,bot,rnn
901463089622781952,934391358667624448,bot#10,bot,others
18839785,1202901950603223042,human#11,human,human
343587159,1185781738187952128,human#1,human,human
18839785,1267436100743598081,human#11,human,human
3171109449,971160960680497159,human#17,human,human
1033142532136415232,1164535565536174080,human#2,human,human
1110407881030017024,1209760726304227329,bot#9,bot,others
721352073925627907,1215504163179679744,human#7,human,human
14260960,1160342632285036544,human#9,human,human
979586167405363200,1152394984080859136,bot#11,bot,rnn
979586167405363200,1222758626068029441,bot#11,bot,rnn
1174980053668524033,1212618526969802752,bot#4,bot,gpt2
1174980053668524033,1177260038680797184,bot#4,bot,gpt2
1110686081341632512,1148562477203906560,bot#23,bot,others
1489591520,935685085826727936,human#3,human,human
343587159,1194356001144819712,human#1,human,human
25073877,1206016638316929024,human#13,human,human
901463089622781952,950880014223818752,bot#10,bot,others
15088390,1108030858328330240,human#10,human,human
343587159,1172283644381192193,human#1,human,human
1110407881030017024,1220904154899472384,bot#9,bot,others
1174980053668524033,1189096280301154304,bot#4,bot,gpt2
15088390,1115626941569069056,human#10,human,human
1110307772783124480,1201682494396887040,bot#1,bot,others
18839785,1205407663137288192,human#11,human,human
1148250906166726656,1151628395249168384,bot#2,bot,gpt2
901463089622781952,935931513102667776,bot#10,bot,others
1110407881030017024,1199659168132714496,bot#9,bot,others
1197716977982177280,1200790485796872193,bot#17,bot,gpt2
979586167405363200,1124551521159532544,bot#11,bot,rnn
3171109449,1217864256437264385,human#17,human,human
18839785,1245333395342684165,human#11,human,human
15088390,1155543698215538688,human#10,human,human
721352073925627907,1244773466257199105,human#7,human,human
16298441,791899453099827201,human#4,human,human
15088390,1229457768475545600,human#10,human,human
18839785,1162656183636807680,human#11,human,human
1110686081341632512,1229223982630461440,bot#23,bot,others
15088390,1085383448947318785,human#10,human,human
18839785,1164396384360886272,human#11,human,human
14260960,1251530219455950851,human#9,human,human
1110307772783124480,1178580266807250944,bot#1,bot,others
979586167405363200,1184315312604237824,bot#11,bot,rnn
56276182,1168160708015472640,human#12,human,human
262794965,985987695796092928,human#8,human,human
1197916267975335939,1209868979734548480,bot#12,bot,rnn
901463089622781952,945323390193172480,bot#10,bot,others
18839785,1173902518222491648,human#11,human,human
3171109449,1000476959871258624,human#17,human,human
3171109449,999120624709722114,human#17,human,human
1033142532136415232,1228333491756191744,human#2,human,human
901463089622781952,951031006605148162,bot#10,bot,others
901463089622781952,945776379970195456,bot#10,bot,others
1110686081341632512,1228197216734416897,bot#23,bot,others
3171109449,1207519018409775105,human#17,human,human
1110686081341632512,1149649646672736265,bot#23,bot,others
1110686081341632512,1168433411628785665,bot#23,bot,others
15088390,1060196902518513665,human#10,human,human
18839785,1164959351813132289,human#11,human,human
25073877,1207327108508377088,human#13,human,human
25073877,1214193106423369728,human#13,human,human
1033142532136415232,1181926964275351553,human#2,human,human
73100160,1222693922239078400,human#14,human,human
1033142532136415232,1145714765211283462,human#2,human,human
979586167405363200,1177309147320090624,bot#11,bot,rnn
901463089622781952,947709123184926720,bot#10,bot,others
1489591520,1120192262728601600,human#3,human,human
721352073925627907,1228780488325681152,human#7,human,human
721352073925627907,1224026797555077120,human#7,human,human
979586167405363200,1160458113528389632,bot#11,bot,rnn
1197716977982177280,1198727252965576704,bot#17,bot,gpt2
1197916267975335939,1209491984269877249,bot#12,bot,rnn
1197916267975335939,1203136093950038017,bot#12,bot,rnn
1217299118776676352,1229282858482782209,bot#3,bot,gpt2
979586167405363200,1191019489145446400,bot#11,bot,rnn
1171026136723271685,1181507028520505345,bot#14,bot,gpt2
1110686081341632512,1225388709706469377,bot#23,bot,others
15088390,1146442275028733954,human#10,human,human
1110686081341632512,1187851352384212992,bot#23,bot,others
1174980053668524033,1191804878173147138,bot#4,bot,gpt2
73100160,1201504187030364160,human#14,human,human
1110307772783124480,1201637198203740161,bot#1,bot,others
15088390,1054410676406374402,human#10,human,human
1174980053668524033,1178347453868838918,bot#4,bot,gpt2
1174980053668524033,1223762848817524736,bot#4,bot,gpt2
3171109449,987855917709430784,human#17,human,human
1197916267975335939,1203235549961768960,bot#12,bot,rnn
1197916267975335939,1203042544994725899,bot#12,bot,rnn
15088390,1073617159484403712,human#10,human,human
901463089622781952,940310359268716544,bot#10,bot,others
1219654367403397120,1222235914430107648,bot#21,bot,gpt2
1213988022728810496,1225584964961538048,bot#8,bot,gpt2
15088390,1069626997687517184,human#10,human,human
15088390,1023403655901327360,human#10,human,human
